F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,class
A12,0.205882353,A33,A40,0.145757676,A65,A75,1,A93,A101,1,A123,A133,A143,A152,0,A173,1,A191,A201,1
A12,0.294117647,A32,A43,0.098437328,A61,A72,0,A94,A101,0,A122,A131,A143,A152,0,A173,0,A192,A201,0
A14,0.294117647,A34,A41,0.107131066,A65,A74,1,A93,A101,1,A123,A133,A143,A152,0.333333333,A173,1,A192,A201,1
A11,0.161764706,A32,A43,0.044183999,A61,A72,1,A94,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A202,1
A14,0.294117647,A32,A43,0.164245626,A63,A75,0.666666667,A91,A101,0.333333333,A123,A131,A143,A152,0,A174,0,A192,A201,1
A13,0.117647059,A34,A40,0.037911302,A63,A74,1,A94,A101,0.333333333,A121,A131,A143,A152,0.666666667,A173,0,A192,A201,0
A12,0.294117647,A32,A43,0.094475625,A61,A75,1,A92,A101,1,A123,A131,A143,A152,0,A173,0,A192,A201,1
A14,0.426470588,A34,A41,0.385330692,A61,A74,0.666666667,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A174,0,A192,A201,1
A14,0.117647059,A34,A49,0.112358314,A61,A71,1,A93,A101,0.333333333,A123,A133,A142,A152,0.333333333,A174,0,A192,A201,0
A14,0.088235294,A32,A40,0.07411687,A63,A73,0.666666667,A93,A101,0.333333333,A124,A132,A143,A151,0,A172,1,A191,A202,1
A11,0.294117647,A32,A40,0.06223176,A65,A73,1,A92,A101,0.333333333,A122,A132,A143,A152,0,A173,0,A191,A201,0
A14,0.470588235,A34,A41,0.307692308,A61,A75,0.333333333,A93,A101,0.333333333,A122,A132,A143,A152,0.333333333,A173,1,A192,A201,1
A11,0.117647059,A32,A40,0.128150105,A61,A72,1,A93,A101,0,A121,A132,A143,A152,0,A172,1,A191,A201,0
A11,0.205882353,A33,A46,0.45234951,A65,A73,0,A92,A101,0.333333333,A123,A131,A143,A151,0.333333333,A173,0,A192,A201,1
A14,0.25,A32,A40,0.139319908,A63,A74,0,A92,A101,0.333333333,A123,A132,A141,A152,0,A174,0,A191,A201,1
A12,0.205882353,A32,A40,0.043578739,A65,A73,1,A92,A101,0.333333333,A122,A132,A143,A152,0,A173,0,A191,A201,0
A14,0.161764706,A32,A40,0.161549466,A64,A74,0.333333333,A92,A101,0.666666667,A123,A131,A143,A151,0,A173,0,A191,A201,1
A12,0.117647059,A32,A41,0.097832068,A65,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.117647059,A34,A40,0.038956751,A61,A74,0.333333333,A93,A101,0.666666667,A121,A133,A143,A152,0.333333333,A172,1,A191,A201,1
A14,0.25,A33,A42,0.073786728,A62,A74,1,A93,A101,0.666666667,A121,A132,A143,A152,0.333333333,A174,0,A191,A201,1
A12,0.117647059,A32,A42,0.138219434,A65,A75,0,A92,A101,0.333333333,A122,A131,A141,A152,0,A173,0,A192,A201,0
A12,0.205882353,A32,A41,0.139154837,A61,A73,0,A94,A101,0.666666667,A123,A131,A143,A151,0,A173,0,A192,A201,1
A14,0.352941176,A34,A43,0.137173985,A61,A75,1,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A34,A43,0.04946627,A64,A73,1,A93,A101,0.666666667,A121,A133,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.073529412,A32,A42,0.058490151,A61,A75,0,A93,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.205882353,A34,A45,0.051722241,A61,A71,0.333333333,A92,A101,1,A124,A134,A143,A153,0.666666667,A171,1,A191,A201,0
A14,0.014705882,A32,A49,0.175965665,A61,A74,0,A93,A101,1,A121,A134,A143,A152,0,A172,0,A191,A201,1
A12,0.294117647,A32,A410,0.609552107,A61,A73,0.333333333,A93,A102,0.666666667,A123,A131,A141,A152,0.333333333,A174,0,A192,A201,0
A11,0.029411765,A34,A42,0.089248377,A61,A71,1,A93,A101,1,A124,A132,A143,A153,0.666666667,A174,0,A192,A201,1
A14,0.294117647,A34,A45,0.099482778,A61,A73,1,A91,A101,0.333333333,A121,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.073529412,A32,A42,0.103774623,A61,A73,0.666666667,A93,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.117647059,A32,A43,0.067899197,A65,A73,0.333333333,A94,A101,0,A121,A131,A143,A152,0,A173,0,A192,A201,0
A14,0.029411765,A32,A45,0.022559701,A63,A74,0.333333333,A94,A101,1,A121,A131,A143,A151,0,A172,0,A191,A201,1
A14,0.294117647,A34,A40,0.057059536,A64,A75,1,A92,A101,1,A121,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.558823529,A34,A45,0.172994388,A61,A71,1,A93,A102,1,A123,A134,A143,A152,0.333333333,A171,0,A191,A201,1
A13,0.117647059,A31,A49,0.019753494,A61,A72,1,A92,A101,0,A121,A131,A143,A152,0,A171,0,A191,A201,0
A14,0.117647059,A32,A40,0.089908661,A61,A75,1,A93,A101,1,A123,A132,A143,A152,0,A174,0,A192,A201,1
A11,0.117647059,A32,A42,0.075382414,A61,A73,0.333333333,A92,A102,0.666666667,A122,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.235294118,A33,A410,0.130901288,A61,A73,0.333333333,A93,A101,0.666666667,A123,A131,A141,A152,0.333333333,A173,0,A192,A201,1
A14,0.117647059,A32,A46,0.025806097,A61,A75,1,A93,A101,1,A123,A132,A141,A152,0,A172,1,A191,A201,0
A12,0.647058824,A34,A42,0.266644657,A61,A73,0.333333333,A92,A101,0.666666667,A123,A131,A143,A152,0,A174,0,A192,A201,0
A14,0.073529412,A34,A46,0.054693518,A65,A75,1,A92,A101,1,A122,A132,A143,A151,0.333333333,A172,0,A191,A201,1
A11,0.470588235,A32,A40,0.087597667,A61,A72,1,A92,A101,1,A123,A132,A143,A152,0,A173,0,A192,A201,0
A12,0.044117647,A32,A43,0.127985034,A61,A73,0.333333333,A93,A103,0.333333333,A121,A132,A143,A152,0,A173,0,A191,A201,1
A13,0.117647059,A32,A42,0.064597777,A65,A75,0.666666667,A92,A101,1,A121,A134,A143,A152,0,A174,0,A192,A201,1
A12,0.161764706,A33,A45,0.069439859,A64,A73,0.666666667,A94,A101,0.666666667,A122,A134,A142,A152,0.333333333,A173,0,A191,A201,0
A14,0.470588235,A34,A41,0.594475625,A65,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A174,0,A192,A201,1
A14,0.029411765,A32,A43,0.014746341,A61,A73,0.666666667,A92,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.117647059,A30,A42,0.138054363,A61,A75,0.333333333,A93,A101,1,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A32,A41,0.133157258,A61,A75,1,A93,A101,1,A123,A132,A143,A152,0,A174,0,A192,A201,1
A11,0.294117647,A32,A40,0.251293056,A61,A74,0.333333333,A93,A102,0.666666667,A122,A132,A143,A152,0,A173,0,A192,A201,0
A14,0.294117647,A32,A41,0.133652471,A61,A72,1,A92,A101,0,A124,A131,A143,A152,0,A174,0,A192,A201,1
A11,0.102941176,A34,A40,0.201111478,A61,A73,0.333333333,A93,A101,0.333333333,A121,A132,A143,A151,0.333333333,A173,1,A191,A201,1
A11,0.117647059,A32,A41,0.172554198,A61,A75,0.666666667,A93,A101,1,A124,A132,A143,A153,0,A173,0,A192,A201,0
A11,0.029411765,A32,A44,0.0051172,A61,A72,1,A92,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.205882353,A32,A43,0.23902278,A61,A72,0.666666667,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A192,A201,1
A11,0.470588235,A32,A42,0.185429735,A61,A73,0,A93,A103,0.333333333,A122,A132,A143,A152,0,A173,1,A191,A201,1
A11,0.161764706,A32,A40,0.080939804,A61,A72,0.333333333,A93,A101,0.666666667,A121,A132,A143,A152,0,A173,0,A191,A201,1
A12,0.117647059,A32,A42,0.152250468,A61,A72,0.666666667,A92,A101,0,A121,A132,A143,A151,0,A174,0,A191,A201,1
A12,0.117647059,A32,A48,0.027731925,A65,A75,1,A93,A101,1,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A32,A49,0.093540222,A61,A74,1,A93,A101,0,A123,A132,A142,A152,0.333333333,A173,0,A192,A201,1
A11,0.294117647,A32,A41,0.147133267,A61,A73,0.666666667,A93,A103,1,A124,A134,A141,A152,0,A173,1,A192,A201,1
A11,0.294117647,A33,A43,0.077528337,A61,A72,1,A92,A101,0.333333333,A123,A131,A143,A151,0,A172,0,A192,A201,0
A14,0.647058824,A33,A43,0.384505337,A65,A75,0.666666667,A93,A101,0.666666667,A123,A132,A141,A152,0.333333333,A173,1,A191,A201,1
A14,0.426470588,A33,A49,0.138329482,A61,A73,0.333333333,A92,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.294117647,A33,A41,0.243699791,A61,A74,0.666666667,A93,A101,0.666666667,A123,A132,A143,A152,0.333333333,A172,0,A192,A201,1
A12,0.294117647,A32,A43,0.156377242,A62,A72,0.666666667,A94,A101,0.333333333,A123,A131,A143,A151,0,A173,0,A192,A201,0
A11,0.029411765,A32,A46,0.010894685,A61,A72,1,A92,A101,1,A122,A131,A143,A152,0,A173,0,A191,A201,0
A11,0.073529412,A32,A40,0.022229559,A61,A73,1,A93,A101,0.666666667,A123,A131,A143,A152,0,A172,0,A191,A201,0
A14,0.029411765,A32,A48,0.054363376,A65,A71,1,A93,A101,1,A122,A132,A143,A152,0,A174,1,A192,A201,1
A12,0.205882353,A34,A43,0.054748542,A61,A73,1,A94,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,0
A11,0.205882353,A30,A42,0.157587763,A61,A72,0,A92,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,0
A14,0.514705882,A32,A41,0.127599868,A63,A73,1,A93,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,1
A13,0.294117647,A32,A43,0.269725982,A61,A74,1,A93,A101,0.333333333,A123,A131,A141,A152,0,A173,0,A191,A201,1
A12,0.117647059,A32,A49,0.043303621,A62,A74,0.666666667,A93,A101,1,A121,A132,A143,A152,0,A172,0,A191,A201,1
A11,0.161764706,A34,A42,0.067569055,A61,A75,1,A93,A101,1,A123,A133,A143,A152,0.333333333,A173,1,A192,A201,1
A12,0.117647059,A34,A43,0.182843623,A61,A73,0,A92,A101,0,A121,A131,A143,A152,0,A172,0,A191,A201,1
A12,0.294117647,A32,A40,0.052327501,A61,A72,1,A93,A101,0,A122,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.382352941,A32,A42,0.185539782,A64,A75,1,A92,A101,1,A122,A134,A143,A151,0.333333333,A173,0,A192,A201,1
A14,0.161764706,A33,A42,0.039066799,A64,A74,0.666666667,A92,A101,0.333333333,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.117647059,A34,A40,0.050236602,A63,A73,1,A93,A101,1,A121,A133,A143,A152,0,A173,0,A192,A201,1
A12,0.029411765,A33,A40,0.05276769,A61,A71,1,A93,A101,1,A122,A133,A143,A152,0,A174,0,A192,A201,0
A14,0.117647059,A32,A43,0.155551887,A61,A73,0.333333333,A93,A101,1,A123,A133,A143,A152,0,A173,0,A192,A201,1
A14,0.294117647,A32,A40,0.192967976,A61,A75,1,A92,A102,1,A124,A134,A143,A153,0,A173,0,A192,A201,1
A14,0.088235294,A32,A40,0.064267635,A62,A73,0.666666667,A93,A101,0.333333333,A121,A132,A143,A151,0,A172,0,A191,A202,1
A14,0.029411765,A32,A40,0.179817321,A61,A73,0.333333333,A93,A103,0.666666667,A122,A131,A143,A151,0,A173,0,A191,A201,1
A14,0.117647059,A34,A43,0.092659844,A61,A75,0.333333333,A93,A101,0.333333333,A124,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.338235294,A30,A49,0.44393089,A61,A75,0.333333333,A92,A101,1,A124,A133,A143,A153,0.333333333,A174,0,A192,A201,0
A14,0.029411765,A34,A43,0.054308353,A62,A73,0,A92,A101,0,A122,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.029411765,A32,A43,0.006492792,A65,A75,1,A93,A101,1,A122,A132,A143,A152,0,A173,0,A191,A201,1
A11,0.117647059,A34,A40,0.103004292,A61,A73,0.666666667,A93,A101,0.333333333,A121,A132,A143,A151,0.333333333,A172,1,A191,A202,1
A11,0.294117647,A32,A42,0.151094971,A65,A73,0.333333333,A94,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,0
A12,0.470588235,A32,A42,0.483327831,A62,A72,1,A93,A102,0,A124,A131,A143,A151,0,A174,0,A192,A201,0
A14,0.294117647,A34,A42,0.073456586,A61,A74,1,A93,A101,0.666666667,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.205882353,A32,A43,0.057829867,A61,A75,1,A94,A103,0.333333333,A121,A132,A143,A152,0,A172,0,A191,A201,1
A13,0.029411765,A34,A40,0.059040387,A62,A75,0.333333333,A91,A101,1,A123,A131,A143,A152,0.333333333,A173,1,A192,A201,1
A11,0.294117647,A32,A40,0.158082976,A61,A72,1,A92,A101,0,A122,A131,A143,A152,0,A173,0,A191,A201,0
A11,0.470588235,A32,A41,0.28848905,A61,A75,0.333333333,A93,A101,1,A124,A133,A143,A153,0,A173,1,A191,A201,1
A13,0.073529412,A32,A43,0.048200726,A62,A75,0.333333333,A91,A101,1,A121,A133,A143,A152,0,A173,0,A191,A201,1
A12,0.294117647,A34,A43,0.053152856,A62,A72,1,A93,A101,1,A124,A132,A141,A152,0.333333333,A173,1,A191,A201,0
A11,0.294117647,A32,A40,0.052657643,A61,A72,1,A92,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,0
A14,0.088235294,A32,A40,0.058270056,A65,A73,1,A93,A103,1,A122,A131,A143,A152,0,A172,0,A191,A201,0
A13,0.161764706,A34,A41,0.116099923,A63,A73,0.333333333,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A192,A201,1
A12,0.161764706,A31,A40,0.363156157,A62,A71,0,A93,A101,0.333333333,A122,A132,A143,A152,0,A174,1,A192,A201,0
A14,0.294117647,A32,A43,0.063992517,A61,A73,1,A94,A101,0.333333333,A122,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.514705882,A32,A41,0.458787279,A62,A75,1,A93,A101,0.333333333,A123,A133,A143,A152,0,A174,0,A192,A201,1
A11,0.117647059,A32,A40,0.028007043,A61,A74,1,A93,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,0
A14,0.470588235,A32,A41,0.244084957,A61,A73,0.333333333,A93,A101,0.333333333,A124,A132,A143,A153,0,A174,0,A192,A201,1
A13,0.161764706,A32,A49,0.13409266,A61,A74,0.333333333,A93,A101,1,A122,A131,A143,A151,0,A173,0,A192,A201,1
A12,0.117647059,A33,A43,0.018432926,A61,A73,1,A94,A102,1,A121,A131,A143,A151,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A32,A40,0.110322439,A65,A72,1,A93,A101,0,A122,A134,A143,A152,0,A173,0,A191,A201,1
A11,0.029411765,A34,A40,0.019753494,A61,A74,1,A92,A101,0.666666667,A122,A132,A143,A152,0.333333333,A173,0,A191,A202,1
A11,0.029411765,A34,A40,0.061131286,A61,A72,0.333333333,A93,A101,1,A121,A132,A143,A152,0,A172,1,A191,A202,1
A14,0.470588235,A34,A42,0.378397711,A61,A72,0.333333333,A92,A101,1,A122,A131,A143,A151,0.333333333,A173,0,A192,A201,0
A11,0.029411765,A32,A40,0.052437548,A62,A75,0.666666667,A93,A101,0.333333333,A122,A133,A143,A152,0,A173,0,A192,A201,1
A14,0.029411765,A34,A43,0.024760647,A65,A75,1,A93,A101,1,A124,A132,A143,A153,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A34,A45,0.289259382,A61,A75,0.666666667,A93,A101,1,A124,A133,A143,A153,0.333333333,A173,0,A191,A201,1
A11,0.205882353,A32,A43,0.161769561,A61,A73,0.333333333,A92,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,0
A11,0.647058824,A30,A42,0.377957522,A61,A73,0.666666667,A93,A101,1,A124,A134,A143,A153,0.333333333,A173,1,A191,A201,0
A14,0.294117647,A32,A41,0.178166612,A62,A74,0.666666667,A92,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.205882353,A32,A43,0.047485419,A61,A73,1,A92,A103,1,A121,A131,A143,A152,0,A172,1,A191,A201,1
A12,0.323529412,A32,A41,0.424562562,A61,A72,0.333333333,A93,A101,0.666666667,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.161764706,A34,A46,0.070540332,A62,A73,1,A92,A101,0.666666667,A123,A132,A143,A152,0,A173,0,A191,A201,1
A14,0,A34,A43,0.068944646,A61,A74,0.333333333,A93,A101,0,A121,A133,A143,A152,0.333333333,A172,1,A191,A201,1
A11,0.470588235,A32,A43,0.112908551,A61,A73,1,A91,A101,1,A123,A132,A143,A151,0,A173,0,A191,A201,0
A11,0.029411765,A32,A40,0.022669748,A61,A72,0.666666667,A93,A101,1,A121,A132,A143,A152,0,A172,1,A192,A201,1
A12,0.470588235,A32,A46,0.111312865,A61,A74,0.666666667,A93,A101,0,A123,A132,A143,A152,0.333333333,A173,1,A191,A201,1
A12,0.161764706,A32,A40,0.131011335,A62,A73,0.333333333,A92,A101,1,A123,A131,A143,A151,0.333333333,A173,0,A192,A201,0
A14,0.117647059,A33,A41,0.068944646,A61,A73,1,A94,A101,1,A121,A132,A143,A151,0,A173,0,A191,A201,1
A14,0.294117647,A32,A43,0.058380103,A62,A74,1,A94,A101,0.666666667,A122,A131,A143,A152,0,A173,0,A192,A201,1
A14,0.294117647,A32,A43,0.15709255,A65,A72,1,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A13,0.25,A34,A46,0.113843953,A61,A72,0.333333333,A91,A101,0,A123,A132,A143,A151,0,A173,0,A191,A201,0
A11,0.029411765,A32,A40,0.061846594,A65,A71,1,A92,A101,0.666666667,A122,A134,A143,A152,0,A174,0,A192,A201,1
A12,0.205882353,A34,A42,0.184989546,A61,A75,0.666666667,A92,A101,1,A122,A132,A143,A152,0,A173,0,A192,A201,1
A11,0.647058824,A32,A40,0.413392759,A61,A75,1,A93,A101,1,A124,A133,A141,A153,0,A174,0,A191,A201,0
A13,0.205882353,A32,A42,0.154011225,A61,A72,0,A92,A101,0,A122,A133,A142,A152,0,A172,0,A191,A201,1
A12,0.117647059,A32,A43,0.07065038,A61,A72,0,A94,A101,0,A121,A131,A143,A151,0,A173,0,A191,A201,0
A14,0.294117647,A33,A40,0.098052162,A61,A75,1,A93,A101,1,A124,A134,A143,A153,0.333333333,A173,0,A192,A201,1
A11,0.382352941,A32,A42,0.335644327,A65,A75,1,A93,A101,1,A122,A132,A143,A152,0,A173,0,A191,A201,0
A13,0.205882353,A32,A42,0.143831848,A61,A73,0.333333333,A93,A101,0,A121,A132,A143,A152,0,A172,1,A191,A201,0
A14,0.117647059,A34,A40,0.055298778,A61,A75,1,A93,A101,1,A121,A134,A143,A152,0.333333333,A172,0,A191,A201,1
A11,0.294117647,A33,A40,0.059590624,A61,A71,1,A93,A101,0.333333333,A121,A133,A143,A153,0.333333333,A173,1,A191,A201,0
A14,0.294117647,A34,A40,0.097501926,A61,A73,1,A92,A101,1,A123,A132,A143,A152,0,A173,0,A192,A201,1
A14,0.294117647,A32,A43,0.071640806,A61,A74,0.666666667,A93,A101,0,A123,A132,A141,A152,0,A173,1,A191,A201,1
A11,0.117647059,A31,A43,0.020688896,A61,A73,1,A92,A101,1,A121,A131,A141,A152,0,A172,0,A191,A201,0
A14,0.647058824,A34,A41,0.473643667,A65,A74,0.333333333,A93,A101,0,A124,A132,A143,A153,0.333333333,A173,0,A192,A201,1
A14,0.117647059,A34,A45,0.04104765,A65,A74,1,A92,A101,1,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.029411765,A31,A43,0.08253549,A63,A75,0.333333333,A93,A101,1,A122,A133,A141,A152,0,A172,1,A191,A201,1
A11,0.647058824,A32,A43,0.371354683,A61,A74,0,A94,A103,0,A121,A132,A143,A152,0.333333333,A173,0,A192,A201,0
A12,0.117647059,A34,A40,0.096016287,A62,A72,1,A93,A101,0,A123,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.073529412,A32,A46,0.052217454,A61,A74,1,A92,A101,1,A122,A134,A143,A152,0.333333333,A174,0,A192,A201,1
A12,0.117647059,A32,A43,0.059480577,A61,A72,0.333333333,A93,A101,0,A123,A131,A142,A152,0,A173,0,A191,A201,0
A12,0.205882353,A30,A40,0.111587983,A62,A72,0.666666667,A92,A101,0.666666667,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A14,0.25,A30,A40,0.261527457,A65,A73,0,A92,A101,1,A122,A131,A141,A152,0.333333333,A173,0,A192,A201,0
A11,0.294117647,A31,A42,0.181688126,A61,A74,0.666666667,A93,A101,1,A123,A131,A141,A152,0,A173,0,A191,A201,0
A12,0.205882353,A34,A42,0.092329702,A61,A72,0.333333333,A93,A101,0.333333333,A121,A132,A143,A152,0.333333333,A172,0,A191,A201,0
A11,0.294117647,A32,A41,0.149334214,A65,A75,1,A93,A101,1,A124,A133,A141,A153,0,A173,1,A192,A201,1
A11,0.294117647,A31,A43,0.071310664,A61,A74,1,A93,A103,1,A123,A131,A141,A151,0,A172,0,A191,A201,0
A13,0.029411765,A33,A43,0.023825245,A61,A72,0.333333333,A92,A101,0,A122,A131,A141,A152,0,A173,0,A191,A201,1
A12,0.470588235,A32,A40,0.667932211,A65,A73,0,A93,A101,1,A124,A132,A143,A153,0,A173,0,A192,A201,0
A12,0.294117647,A33,A49,0.245515572,A65,A73,1,A93,A101,0.333333333,A122,A132,A141,A152,0.333333333,A174,0,A192,A201,1
A12,0.294117647,A33,A43,0.071695829,A62,A74,0.666666667,A92,A101,0.333333333,A122,A131,A143,A151,0.333333333,A173,0,A192,A201,1
A11,0.117647059,A32,A40,0.061736547,A61,A74,0.333333333,A91,A101,0.666666667,A123,A132,A143,A152,0,A173,0,A191,A201,0
A14,0.294117647,A34,A43,0.128095081,A64,A75,0.333333333,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,1
A12,0.647058824,A32,A43,0.205183229,A65,A74,1,A93,A101,0,A123,A132,A143,A152,0.333333333,A173,1,A192,A201,1
A11,0.647058824,A32,A43,0.35809398,A61,A73,0.666666667,A92,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A192,A201,0
A11,0.294117647,A32,A42,0.164190602,A61,A72,1,A92,A101,1,A121,A131,A143,A151,0,A172,0,A192,A201,0
A14,0.382352941,A34,A43,0.313854958,A61,A74,0.666666667,A93,A102,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,1
A14,0.294117647,A32,A41,0.285187631,A65,A71,0.333333333,A92,A101,1,A122,A131,A143,A151,0,A174,0,A192,A201,1
A11,0.161764706,A32,A49,0.030593155,A61,A73,1,A92,A101,1,A122,A131,A143,A152,0,A172,0,A191,A201,1
A12,0.073529412,A32,A43,0.045779685,A61,A75,1,A93,A101,1,A123,A131,A143,A152,0.333333333,A172,0,A191,A201,1
A14,0.161764706,A34,A42,0.13965005,A61,A74,0.333333333,A92,A102,0.666666667,A123,A131,A141,A152,0.333333333,A173,0,A191,A201,1
A12,0.117647059,A32,A43,0.147463409,A61,A74,0.333333333,A92,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.294117647,A34,A46,0.092274678,A65,A73,0.666666667,A92,A101,0.333333333,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.470588235,A34,A40,0.141410807,A61,A72,1,A91,A101,1,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A14,0.294117647,A32,A48,0.037801255,A61,A72,1,A94,A101,0.666666667,A123,A131,A143,A152,0.333333333,A172,0,A191,A201,1
A12,0.205882353,A34,A40,0.04434907,A61,A75,0.666666667,A93,A103,0.666666667,A121,A131,A141,A152,0.333333333,A173,0,A191,A201,0
A12,0.117647059,A34,A40,0.158137999,A61,A72,0,A93,A101,0.666666667,A121,A133,A141,A152,0.333333333,A172,1,A191,A201,1
A14,0.073529412,A32,A42,0.062616925,A61,A73,1,A92,A101,0.333333333,A121,A131,A143,A151,0,A173,0,A191,A201,1
A12,0.470588235,A32,A45,0.117420491,A61,A72,1,A93,A101,0,A124,A132,A143,A151,0,A172,0,A191,A201,0
A14,0.117647059,A32,A40,0.103609552,A65,A75,1,A92,A101,1,A124,A133,A143,A153,0,A174,0,A192,A201,1
A11,0.205882353,A32,A42,0.098437328,A61,A73,0,A92,A101,1,A121,A131,A141,A151,0,A173,0,A191,A201,0
A11,0.073529412,A34,A40,0.14025531,A61,A73,0.333333333,A93,A101,0.333333333,A121,A132,A143,A151,0.333333333,A173,1,A191,A201,1
A11,0.117647059,A32,A42,0.057169583,A61,A73,1,A93,A103,0,A122,A131,A143,A152,0,A172,0,A191,A201,1
A11,0.205882353,A32,A44,0.053207879,A61,A73,1,A94,A101,0.666666667,A121,A133,A143,A152,0,A172,0,A192,A201,0
A11,0.117647059,A34,A42,0.109827226,A61,A75,0.666666667,A93,A101,0.666666667,A122,A134,A143,A152,0.333333333,A173,0,A191,A201,0
A11,0.117647059,A34,A43,0.007428194,A61,A74,1,A92,A101,0.666666667,A121,A134,A143,A152,1,A172,0,A192,A201,1
A12,0.294117647,A33,A40,0.094365577,A65,A73,1,A92,A101,1,A123,A133,A143,A151,0.333333333,A173,0,A192,A201,1
A14,0.25,A32,A49,0.072741279,A64,A75,1,A92,A101,1,A121,A132,A141,A152,0,A172,0,A191,A201,1
A12,0.294117647,A32,A40,0.135798393,A61,A73,0.666666667,A92,A101,1,A122,A131,A143,A151,0,A172,0,A192,A201,0
A11,0.294117647,A31,A410,0.060966215,A65,A75,1,A93,A101,0.666666667,A123,A132,A142,A152,0,A174,0,A192,A201,0
A12,0.029411765,A31,A40,0.037471113,A62,A72,0,A92,A101,0,A122,A132,A142,A152,0,A172,0,A191,A201,0
A11,0.294117647,A32,A40,0.065588203,A61,A74,1,A92,A101,1,A123,A131,A143,A151,0.333333333,A173,0,A191,A201,0
A12,0.294117647,A30,A49,0.219599428,A61,A73,0,A93,A101,1,A121,A132,A143,A152,0.666666667,A172,0,A192,A201,0
A14,0.205882353,A34,A40,0.138934742,A61,A74,0.333333333,A93,A101,0.333333333,A122,A132,A141,A152,0.333333333,A173,0,A191,A201,0
A14,0.294117647,A33,A49,0.198800484,A61,A73,0,A93,A101,0.333333333,A124,A132,A143,A153,0,A173,0,A191,A201,1
A12,0.044117647,A32,A43,0.11439419,A61,A72,0,A92,A103,0,A121,A133,A143,A152,0,A173,0,A191,A201,1
A12,0.073529412,A32,A42,0.036755805,A61,A73,1,A92,A101,0,A122,A131,A143,A152,0,A173,0,A191,A201,0
A12,0.294117647,A31,A46,0.087322549,A61,A74,1,A92,A101,1,A124,A132,A141,A153,0,A172,0,A191,A201,0
A14,0.470588235,A32,A42,0.170518323,A61,A73,1,A92,A101,0.333333333,A123,A131,A143,A152,0,A174,0,A192,A201,0
A13,0.088235294,A32,A42,0.056399252,A61,A72,1,A92,A101,0.333333333,A122,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.294117647,A31,A42,0.141850996,A63,A73,1,A93,A101,1,A121,A131,A142,A152,0,A173,0,A192,A201,1
